0,1,2,3,4,5
4,1990616650,Mon Jun 01 05:20:01 PDT 2009,NO_QUERY,JulesMcFLY,"@EviLovesMcFly Twitter  , msn, irc &amp; liestening to McMusic.  Oh and be bored. "
0,1833460039,Sun May 17 23:21:20 PDT 2009,NO_QUERY,Djalfy,im really lonely tweeples like seriously  UGH
4,1695618607,Mon May 04 06:34:02 PDT 2009,NO_QUERY,DoMicAngPes,Hey @robluketic nawwwww pity no show no more lol great while it lasted though aye   (robluketic live &gt; http://ustre.am/2w5v)
4,2177130569,Mon Jun 15 05:30:43 PDT 2009,NO_QUERY,NYJen,I am getting my hair cut today..... 
0,1961285420,Fri May 29 09:15:58 PDT 2009,NO_QUERY,KatieVoid,@brooketastic my keys were cracking and crap. I kind of miss my old phone already. 
0,1469919141,Tue Apr 07 07:48:39 PDT 2009,NO_QUERY,kalmom,Come home to expect his warm hug &amp; gets none! 
4,2063399968,Sun Jun 07 02:30:23 PDT 2009,NO_QUERY,JuJuSD,@tevensso haha that's 80ies 100%! 
4,1694310186,Mon May 04 02:02:18 PDT 2009,NO_QUERY,sorryokyes,love for vintage books...old books shopping this morning 
4,1968694920,Fri May 29 22:00:10 PDT 2009,NO_QUERY,marsarmy,@dukkrogers  it would definitely be worth the shot 
4,2004626047,Tue Jun 02 08:29:39 PDT 2009,NO_QUERY,tamsinjclark,"@englishmum love your blog!  Going to have to try the recipie for brownies, sounds lovely,  you have some wonderful pictures "
0,2051864534,Fri Jun 05 23:00:19 PDT 2009,NO_QUERY,Camron25,@kayleevz ha wat up ha  i barely saw you tonight . . 
4,1968591778,Fri May 29 21:46:04 PDT 2009,NO_QUERY,yellowbrooke,i got a new cut.thanks ricky! lol   
0,1468098122,Mon Apr 06 23:42:10 PDT 2009,NO_QUERY,britney101,my heart has been broken. 
4,1677477011,Sat May 02 02:16:56 PDT 2009,NO_QUERY,Lisax1992x,"Going to see the HM movie AGAIN today  and then probibly again tomorrow, ha i spend my holidays off school so productively "
4,2053208961,Sat Jun 06 03:42:06 PDT 2009,NO_QUERY,sam_lowry,@pr1001 it will work  running it.
4,1992578682,Mon Jun 01 08:59:03 PDT 2009,NO_QUERY,jclast,@WhiteSilhouette I just hope it's as fun as SW/Indy/Batman - my wife and had a really good time going through those three 
0,2234157420,Thu Jun 18 22:31:55 PDT 2009,NO_QUERY,sahsuperstar,ohmigosh they ruined it!!!!! 
0,2209777197,Wed Jun 17 10:47:05 PDT 2009,NO_QUERY,batistainthebox,"@jschreckengost Thank you. I'm sure I'd fail at that, too. "
4,2059447555,Sat Jun 06 16:57:21 PDT 2009,NO_QUERY,MATRIXFAN,Back home after having an awesome night out with my friends at the Crazy Bull CafÃ¨. Had so much fun! 
4,1963310060,Fri May 29 12:31:47 PDT 2009,NO_QUERY,maryhtee,that's what I need to be doing 
0,1985837772,Sun May 31 17:52:02 PDT 2009,NO_QUERY,KyleTurpie,"I've been neglecting you Twitter, I'm so sorry "
4,2060365869,Sat Jun 06 18:46:14 PDT 2009,NO_QUERY,Joyfullyblessed,Am I my brother's keeper? Yes I am!  I used to be so in love with Wesley Snipes...what the hoodoo was I thinkin? Huge crush on Prince too!
4,1826176491,Sun May 17 07:52:33 PDT 2009,NO_QUERY,allisonnlynn,"@xginalive the house never smelled like chicken, fyi. it was just that old crinkle cut french fry on the stairs "
0,1881155483,Fri May 22 03:47:04 PDT 2009,NO_QUERY,Cass_fryer,has been trying to master the art of the Hoola Hoop! Is it something you loose along with your childhood?! 
4,2048202042,Fri Jun 05 14:49:24 PDT 2009,NO_QUERY,Earthymuffin,http://twitpic.com/6p4b4 - me being a cheffy girl  I hate that my eyeliner is runny ... but at least I'm a cheffy girl 
4,2049558292,Fri Jun 05 17:05:28 PDT 2009,NO_QUERY,ilovecats1994,@RyanSeacrest I didn't watch Conan last night but will tonight if you are going to be on the show. 
0,1558003195,Sun Apr 19 06:54:28 PDT 2009,NO_QUERY,SaraCraigers,@srah_scottydog it would be a wonderful idea if my mum wasn't digging away in the garden...noise noise noise. 
0,2057871488,Sat Jun 06 13:49:23 PDT 2009,NO_QUERY,JordansKitKat,And today's weather is ...  RAINY! 
4,1960143792,Fri May 29 07:29:38 PDT 2009,NO_QUERY,EspanholPerdido,"just got back home from lunch, really enjoyed it "
0,2190463143,Tue Jun 16 02:48:07 PDT 2009,NO_QUERY,klstewart,"@fidothe Alas, no photo. "
0,2266691145,Sun Jun 21 08:56:31 PDT 2009,NO_QUERY,erinjac,"love yah dad, too bad i won't see you at all today "
4,1685485295,Sun May 03 00:35:59 PDT 2009,NO_QUERY,kerihilsonorg,@BryanStars thanks!! I will be sure to check it out and post it! 
4,1989550184,Mon Jun 01 01:57:37 PDT 2009,NO_QUERY,lize_kay,@erikveld rad! i am free all day tomorrow so whenever suits him/her 
0,1469980960,Tue Apr 07 07:59:50 PDT 2009,NO_QUERY,Monica_777,trying to do my 1st twitpic but my phone is not cooperating! 
4,1969738368,Sat May 30 01:02:49 PDT 2009,NO_QUERY,simmy_wizz,today wasnt as brilliant as i wanted it to be. perhaps tomorrow will be 
4,1831958715,Sun May 17 19:51:39 PDT 2009,NO_QUERY,Muhrisahh,too bad to all you magic fans..its baaad news now 
0,2044396645,Fri Jun 05 09:17:50 PDT 2009,NO_QUERY,DeliciousEnt,its raining  now i cant go running
4,1998206607,Mon Jun 01 18:10:09 PDT 2009,NO_QUERY,Jessere,My mom bought me track shoes!  You know what that means? ...I'm not joining track. Haha. Maybe.
4,1692058994,Sun May 03 19:11:21 PDT 2009,NO_QUERY,Rhuffles,Playing omgpop wit my lil sis 
4,2174852392,Sun Jun 14 23:28:07 PDT 2009,NO_QUERY,cafevida,shares Meg just started Junior Nursery  http://plurk.com/p/1103dl
0,2198408826,Tue Jun 16 16:02:20 PDT 2009,NO_QUERY,Arex06,Wth. I wish summer would come already and stay. 
4,2053971085,Sat Jun 06 06:13:12 PDT 2009,NO_QUERY,JadeArianne,PG graduation! Im so proud of you guys! Especially my baby.  happy one year. I love you!
4,2174360405,Sun Jun 14 22:23:30 PDT 2009,NO_QUERY,bloowind,@carmenvictoria1 it's just a hobby.  Haven't really tried it as a profession.
4,1962136370,Fri May 29 10:34:44 PDT 2009,NO_QUERY,noelove78,"just heard my nephew is graduating tonight, so proud  wishing I could be there"
4,1752256927,Sat May 09 21:26:21 PDT 2009,NO_QUERY,bruinsfan2010,and it's my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn't know 
0,2063302423,Sun Jun 07 02:07:06 PDT 2009,NO_QUERY,kraupu,Nefaina anksti pakilus susigalvot pazuvaut per lietu  Ian Pooley saves the moment! ;)
0,2045153631,Fri Jun 05 10:18:52 PDT 2009,NO_QUERY,Ecgric,@dhollinger Ouch indeed 
0,2060243325,Sat Jun 06 18:32:07 PDT 2009,NO_QUERY,ohmygore,today is the longest day everr. no tips and i really need gas money. 
4,1881317475,Fri May 22 04:18:12 PDT 2009,NO_QUERY,fi69,@noelclarke today's favourite words are fuck and starshine 
4,1559099278,Sun Apr 19 10:15:23 PDT 2009,NO_QUERY,avivajaye,"@jennEjones You go, go go! Not smoking still?!  You strong-willed girl, you! "
0,2205770030,Wed Jun 17 05:24:35 PDT 2009,NO_QUERY,TylerTew,Band camp day 3. Still haven't gotten my iPhone os 3.0 update. 
0,2224213739,Thu Jun 18 09:13:36 PDT 2009,NO_QUERY,beej123,@eharding that embarresing? 
4,2044008442,Fri Jun 05 08:44:11 PDT 2009,NO_QUERY,emanbruin,@nerdseyeview Hello.  Appreciate the travel tweets. Cheers!
4,1994014768,Mon Jun 01 11:16:45 PDT 2009,NO_QUERY,pisceaan_scribe,@mjross Many of them have canopies that cover a portion of the seating area. You should be good to go! 
4,2061363295,Sat Jun 06 20:42:45 PDT 2009,NO_QUERY,laurhennessy,"going to bed , i think everyone should hangover  it's the funniest movie ahahahahahaa"
4,2061802738,Sat Jun 06 21:39:00 PDT 2009,NO_QUERY,kel_webb,@SurlyAmy CUTE! and stylish 
0,2250867260,Sat Jun 20 01:43:19 PDT 2009,NO_QUERY,PaperStainer,"Soon, even dancers will be replaced by technology.  http://tr.im/p8Z0"
0,2014509516,Wed Jun 03 01:46:16 PDT 2009,NO_QUERY,seneca,@BrainTwitch I thought those things were to sleep as automated indexes were to libraries! Guess we've both hit a brick wall. 
0,1978549416,Sat May 30 23:42:27 PDT 2009,NO_QUERY,ajcc30,ugegegegeh. i can't wait... part of 30 will be seen. the other wont be seen. how sad. 
4,1752258628,Sat May 09 21:26:37 PDT 2009,NO_QUERY,turkeyjerky,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.  "
0,1759491977,Sun May 10 19:19:54 PDT 2009,NO_QUERY,annahabib,wonderful weekend. i miss home 
4,2044813099,Fri Jun 05 09:51:22 PDT 2009,NO_QUERY,mystica43229,@bryanadams Good to see you on here!  I met you last year at the Walmart on Bethel!  It made my world!  Thank you!  
4,1792479845,Wed May 13 23:15:41 PDT 2009,NO_QUERY,upstatemetal,Dillinger escape plan fuckin owns!!! Just sayin... 
4,1693267410,Sun May 03 22:02:00 PDT 2009,NO_QUERY,KaiLoi,@grum I hear Darwin is very nice this time of year... 
4,1995677085,Mon Jun 01 13:52:21 PDT 2009,NO_QUERY,Chanel_l0v3,Its always fun to go to the dentist!  my lip is numb.
0,2190910428,Tue Jun 16 04:03:18 PDT 2009,NO_QUERY,radioactive_fm,@Jayme1988 Yes  worst thing in the world
0,1978655390,Sun May 31 00:02:14 PDT 2009,NO_QUERY,VictoriaGrace,"Midnight, just finished prepping the dishes for tmw, didn't workout nor see the girls today "
0,2298133696,Tue Jun 23 11:17:51 PDT 2009,NO_QUERY,makeupbymo,@HectorLozano I have a terrible pain in my stomach!!! 
0,1693910836,Mon May 04 00:15:54 PDT 2009,NO_QUERY,JackieHobbs,I HAVE BEEN SO BUSY NO TIME FOR TWITTER 
0,1791923170,Wed May 13 21:32:39 PDT 2009,NO_QUERY,sycamores,@kelvintraves sorry. i was just playing around. 
0,2195258365,Tue Jun 16 10:53:32 PDT 2009,NO_QUERY,saskiaaa7,"@LoBosworth aww cleo RIP  i remember cleo from an episode in the hills, lauren and you were talking about cleo that he was a very good pet"
4,2065251419,Sun Jun 07 08:12:35 PDT 2009,NO_QUERY,ifilmbands,"@davenavarro6767 HAPPY FUCKING BIRFDAY YOU YOUNGSTER YOU! It all begins at 45  Love you, a LOT. See ya soon, sorry I can't be there today"
4,1880955290,Fri May 22 03:05:32 PDT 2009,NO_QUERY,rocksteaLady,@rajeevmahatma maybe you can google it for more.  basically about how a call centre company employees in Mumbai deal with themselves.
4,2058211168,Sat Jun 06 14:29:20 PDT 2009,NO_QUERY,michellyy,"@michellyy no seriously, i would kill for those tickets, please tell me how much, if it's reasonable, you got yourself a buyer "
0,2216045126,Wed Jun 17 18:58:04 PDT 2009,NO_QUERY,phoebekates15,im soooo sad!! i hate this feeling!! 
0,2214077492,Wed Jun 17 16:14:09 PDT 2009,NO_QUERY,laceyanneramos,grapes gone to waste 
0,1994696129,Mon Jun 01 12:18:59 PDT 2009,NO_QUERY,ArmaniAllen,I always think @KeepinUpWKris is drunk when she tweets. But june feels weird I feel like their a hole in my stomach and wanna throw up. 
0,1984676078,Sun May 31 15:34:52 PDT 2009,NO_QUERY,kmdevito,@breathein26 
0,2000543514,Mon Jun 01 22:21:18 PDT 2009,NO_QUERY,Haymuff,I'm leaving tomorrow. - I wonât be on tumblr at least as much as I want to  the plane is leaving at 3pm... http://tumblr.com/x7v1xg5k8
4,1557178108,Sun Apr 19 02:28:28 PDT 2009,NO_QUERY,salchani,@AlyRMichalka u &amp; ur sis are really talented &amp; my fam &amp; I love ur music!! keep it up girl!  xOxO
0,2283294767,Mon Jun 22 12:26:51 PDT 2009,NO_QUERY,heybinder,@thewrongshoes I hope this doesn't last long.  (I have today off and thought of coming to visit/support you. I slept in instead.)
0,2062361454,Sat Jun 06 23:01:11 PDT 2009,NO_QUERY,vodkatrina,taking pictures of erectionz 
4,1693585812,Sun May 03 23:02:32 PDT 2009,NO_QUERY,DJTH3KID,@djchopps. What tv show? I kno I can get in on it! 
4,1754284396,Sun May 10 05:43:09 PDT 2009,NO_QUERY,john1954moi,@BeckyCortino Thanks for the birthday greetings for @SaritaAgerman 
4,2177987555,Mon Jun 15 07:01:27 PDT 2009,NO_QUERY,rabungu,Breakfast in Bed! I couldn't ask for more 
0,2015347200,Wed Jun 03 04:25:09 PDT 2009,NO_QUERY,cintamia,I'm not good at goodbyes..really i just cannot deal with it 
0,1759046280,Sun May 10 18:20:21 PDT 2009,NO_QUERY,vanillanovas,"is up, gng get ready n haf macs breakfast with awai &amp; shikin. IM SLEEEEPPYY. "
4,2190775375,Tue Jun 16 03:41:33 PDT 2009,NO_QUERY,Hopefull020,@tweetnotpurge1 so I am just OVER the MOON!! working out plenty and loving it  seeing friends etc. how u doing sugar ?? ** hugs **
4,1984830276,Sun May 31 15:53:38 PDT 2009,NO_QUERY,HazelRC,Cos I stuck his head in a microwave 
4,1983778144,Sun May 31 13:49:06 PDT 2009,NO_QUERY,Alska,@SassyGraphics my parents live in lorain country  we used to live in avon lake .. right on the lake. a st called maple cliff
4,1564056415,Mon Apr 20 01:32:48 PDT 2009,NO_QUERY,clearnetwork,geat weekend  now back to it...
4,1469899350,Tue Apr 07 07:45:02 PDT 2009,NO_QUERY,taraburner,"@birthgoddess @piecemaker yes I know DivaCups work, we were doing blog tour review of Luna Pads though "
4,1556315854,Sat Apr 18 22:22:38 PDT 2009,NO_QUERY,kinkpuppy,went to Wreck Beach today.  http://plurk.com/p/oxlfo
4,2189672174,Tue Jun 16 00:36:29 PDT 2009,NO_QUERY,DanyalFalconer,@boydhilton ooo awesome  should be a good read!
4,1880266946,Fri May 22 00:38:51 PDT 2009,NO_QUERY,UPSgirl,It is a good idea to make sure it is in sturdy packaging and taped securely! Feel free to go a little tape happy! 
4,1680167623,Sat May 02 11:03:25 PDT 2009,NO_QUERY,alltimejenna24,@johnmaine i get to see you guys tonight!  im excited
4,1970470555,Sat May 30 04:00:06 PDT 2009,NO_QUERY,cHuMeee,@ShannonCherry Good morning over there! Have a great day ahead! 
0,1467864250,Mon Apr 06 22:33:44 PDT 2009,NO_QUERY,Alp0,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad 
0,2226879153,Thu Jun 18 12:30:07 PDT 2009,NO_QUERY,CowboyFromHell9,@sisforsophie You hate me so whatever 
0,2201443375,Tue Jun 16 20:16:55 PDT 2009,NO_QUERY,misslion89,"@znelson Yeah....it's pretty far.  Like my sister said..a good few states away.  Depressing, huh? I've never been away from her this long "
4,1965790318,Fri May 29 16:32:52 PDT 2009,NO_QUERY,daisychang,@gchahal definitely evil 
4,1997852265,Mon Jun 01 17:34:04 PDT 2009,NO_QUERY,sharone75,@alroker hose the kids off...sounds like they had a good day! 
4,1881262346,Fri May 22 04:07:55 PDT 2009,NO_QUERY,provokative,the impossible quiz takes too long to load. 300 updates ftw 
4,1826277479,Sun May 17 08:07:28 PDT 2009,NO_QUERY,jodonipe,reading all the followies twits!! lobing life.! 
0,2211571434,Wed Jun 17 13:01:05 PDT 2009,NO_QUERY,lolzleighann,"@ddlovato I wanna see you on your birthday in VA, but I can't.  Do another tour soon?"
0,1825305968,Sun May 17 05:12:01 PDT 2009,NO_QUERY,omizy,"Just got home, work in 5 hours "
0,2326124761,Thu Jun 25 06:35:16 PDT 2009,NO_QUERY,Rhiamon,"@faerywitch OW!!!    I bet he feels terrible (he'd better, anyway)"
4,1679109642,Sat May 02 08:33:27 PDT 2009,NO_QUERY,TheresaFowler,heading to La Guardia with Ev! 
4,2013578599,Tue Jun 02 23:01:29 PDT 2009,NO_QUERY,jamievaron,@soverpeck EM GEE! Sushi is delicious ââ but apparently not your thing. Understandable. 
4,1968969017,Fri May 29 22:40:35 PDT 2009,NO_QUERY,aepanico,"@MaraBG   ahhh yes,,,,everyone is an expert.  hmmm, you can be biology, bio-diesel, biorapher, ...."
4,2068274344,Sun Jun 07 13:48:05 PDT 2009,NO_QUERY,TieshaLeShore,My neighbor is playing Frank Sinatra so loud and I'm loving it on this beautiful California day. Its coming thru my windows! How nice 
4,1979208840,Sun May 31 02:04:23 PDT 2009,NO_QUERY,ReinaMaquilan,back to reality tomorrow 
0,1967211640,Fri May 29 19:10:12 PDT 2009,NO_QUERY,GaryH865,"relaxing watching the game, Sorry Denver it's over! "
0,2051348870,Fri Jun 05 21:45:02 PDT 2009,NO_QUERY,SChavez09,Bored.. tj is sleeping I guess so I have no one to talk to 
0,2059065358,Sat Jun 06 16:10:38 PDT 2009,NO_QUERY,stoneeffect,@ the park thinking jackets should not be required in June in LA 
0,2205184619,Wed Jun 17 04:09:44 PDT 2009,NO_QUERY,sarahbrodhead,@joestankowski you won't be too happy with me..i'm eating animal crackers right now.  i guess it's better than the chocolate chip cookies
0,2016764424,Wed Jun 03 07:19:24 PDT 2009,NO_QUERY,rgojit,feeling shitty emotionally = feeling shitty physically. sick  hope it goes away ASAP
4,1996235891,Mon Jun 01 14:45:07 PDT 2009,NO_QUERY,mae_vaughan,"@kaitmaree77 Have homework &amp; dinner, but I may be around a little later  Concept is solid, just hesitant to take brain there emotionally."
4,1991970407,Mon Jun 01 07:58:55 PDT 2009,NO_QUERY,bobthecow,@hobronto Not all spy games suck 
0,1976780373,Sat May 30 19:02:59 PDT 2009,NO_QUERY,tjumps,John William Park III was THIS close to getting to ride the Prowler for the first time tonight after work.  A.. http://tinyurl.com/lto3lz
4,2018256796,Wed Jun 03 09:40:58 PDT 2009,NO_QUERY,Mbitch19,"@DewiAndita congratz. Thats gonna be the most unforgetable party,bb "
4,1693745415,Sun May 03 23:37:24 PDT 2009,NO_QUERY,x_chiquita_x,is freakin' annoyed by the buildingworkers and totally pissed off because she got just 5h of sleep 
4,1557108271,Sun Apr 19 02:03:19 PDT 2009,NO_QUERY,gordonnnn,@daniwilkinson Hahahahha Lol. Yeah! Its okay danika. Do you have a hiptop or something? yur always on like facebook. etc. 
4,1976496750,Sat May 30 17:30:40 PDT 2009,NO_QUERY,Fabviid,"@guytustin I like seeing ur picture pop up, that's good enough for me "
0,2056488281,Sat Jun 06 11:14:09 PDT 2009,NO_QUERY,kristazombie,Work until 10 on such a nice day  but hanging out and drankin' with Michael afterwards!
4,2175991230,Mon Jun 15 02:35:46 PDT 2009,NO_QUERY,_nessi,...and i'm a graduate. Squeeeee!! 
4,1834727442,Mon May 18 04:00:14 PDT 2009,NO_QUERY,julianazombie,@samanthaPWNSall yeaaah mannnn! good quality entertainment right there 
0,2234533071,Thu Jun 18 23:14:13 PDT 2009,NO_QUERY,IM_GEELOW,@7shotberetta nooopee no one to go with 
4,1976932483,Sat May 30 19:36:46 PDT 2009,NO_QUERY,ChillTX,"Is stoked about getting to hang with the radest, my fav @SarahCakeHug!  Church tomorrow is gonna pwn!  Happy boy right here. "
0,2048126261,Fri Jun 05 14:42:12 PDT 2009,NO_QUERY,debbier93,@jordanknight I heard you are feeling tired.  The blockhead crowd will energize you!! Good luck tonight!! I know you will do great!
4,2187320875,Mon Jun 15 20:06:39 PDT 2009,NO_QUERY,ally_1016,OMG!!!  I just wrote an amazing song on my guitar    
0,2298928316,Tue Jun 23 12:17:13 PDT 2009,NO_QUERY,KelliJoones,"He has the time to do whatever else, but he doesn't have the time to come see me when he said he would? I fucking hate him! No I don't. "
0,2251422263,Sat Jun 20 03:27:22 PDT 2009,NO_QUERY,mlhansen,@issie_bella Yes it does. And it should be illegal. I hope we get to talk soon though. 
4,2057495034,Sat Jun 06 13:06:36 PDT 2009,NO_QUERY,Potatoe91,@dannywood : Hi Danny. Have a nice day. Good luck for tonight. Love from Your Dearest Potatoe 
0,1963268180,Fri May 29 12:27:59 PDT 2009,NO_QUERY,RockChoy,@scitadel oh well   Its great to see the canadian math trades getting bigger though.
0,1966586782,Fri May 29 18:02:19 PDT 2009,NO_QUERY,ElektricEyes,damn I forgot to watch the new Lady Gaga video  how is it everybody? I heard it's awesome
0,2254668493,Sat Jun 20 10:06:07 PDT 2009,NO_QUERY,evedabomb,My muscles are sore 
0,2249736864,Fri Jun 19 22:55:08 PDT 2009,NO_QUERY,LadyVirgo82,@KendraMarieK Yea that's what my dad has been saying! Where both like where the hell is summer?! 
4,1981902997,Sun May 31 10:07:33 PDT 2009,NO_QUERY,JulieABee,The Aquabats are currently the band that I have the most fun listening to. 
0,2325129008,Thu Jun 25 04:49:48 PDT 2009,NO_QUERY,crystalmpope,My poor baby is still has a fever of 102  daddy is staying home with him  
0,1759493944,Sun May 10 19:20:10 PDT 2009,NO_QUERY,kwkenuf,"Dreading the end of a great weekend.... Work tomorrow, oh  joy "
4,1985526095,Sun May 31 17:16:20 PDT 2009,NO_QUERY,veepveep,@NYCityMama you'll be gone soon dah-ling. will be a memory... and then not. 
4,2050697556,Fri Jun 05 19:08:04 PDT 2009,NO_QUERY,carbonfibah,@paulorpauly ya man i can give you a few tips 
4,2175296424,Mon Jun 15 00:35:56 PDT 2009,NO_QUERY,ninothedino,@abeatriz http://twitpic.com/7etzi - you look really good  beautiful ana 
0,1693716234,Sun May 03 23:30:54 PDT 2009,NO_QUERY,tpfBeauty,"@PBSwanky Oh no, so sad "
4,1993623496,Mon Jun 01 10:40:28 PDT 2009,NO_QUERY,etoilenoir,@amandabenson Baby lilies are too cute. 
4,1977867805,Sat May 30 21:53:31 PDT 2009,NO_QUERY,AsianxSuasion,Rockfest was fucking epic. 
0,1753534396,Sun May 10 02:07:27 PDT 2009,NO_QUERY,KenjiWaha,"@OMGitsJessieLee sorry, I know--too much information "
4,2051561816,Fri Jun 05 22:18:18 PDT 2009,NO_QUERY,KelseyMehl,Music and Lyrics. 
4,2044765244,Fri Jun 05 09:47:38 PDT 2009,NO_QUERY,chyrls,@Grannny63 Good morning  Hugs
0,2058954080,Sat Jun 06 15:57:38 PDT 2009,NO_QUERY,ForeverCx,@helenaa_s Yes  Its true .. 
0,2249106020,Fri Jun 19 21:43:51 PDT 2009,NO_QUERY,requin,"@tippi_jo oh good, haha I was like GO TO THE HOSPITAL. Allergies suck. "
0,2057970111,Sat Jun 06 14:00:46 PDT 2009,NO_QUERY,mccleany,@beeslay alice! freya and claire are making me watch Jurasic Park  it shit me up! wwaaaaaaaaaahhh help mee?
4,1973040422,Sat May 30 10:21:53 PDT 2009,NO_QUERY,libbyoliver,@takebrokenme sounds a good plan 
4,2191433420,Tue Jun 16 05:15:57 PDT 2009,NO_QUERY,dan_s,Must check out Wakoopa next!  re: http://ff.im/42rWN
0,2255117734,Sat Jun 20 10:47:07 PDT 2009,NO_QUERY,flossiepots,"@fabbii not seeing your bf? *gasp* and @howlieT no, I'm gonna bug you every weekend until you come over you havent beeen for years "
4,2180000528,Mon Jun 15 09:52:34 PDT 2009,NO_QUERY,YudyCakes,@PaulyMorton yup! just resent the email 
0,1833057540,Sun May 17 22:10:43 PDT 2009,NO_QUERY,c_ramsey,off to bed my. Had an AMAZING 12 and a half hour day with @sastubblefield. Working 7am to 5pm.  blah..
4,1973419292,Sat May 30 11:06:39 PDT 2009,NO_QUERY,vnakic,"@johnnyBee1 nope, happens to me all the time. your brains trying to tell you something "
4,2067394457,Sun Jun 07 12:15:59 PDT 2009,NO_QUERY,NATisRAD,is super happy now 
0,1825410394,Sun May 17 05:35:56 PDT 2009,NO_QUERY,K_BlondieK_,"Getting ready for church, but I'm probably not going... UGH. Sick today, everything is a pain... "
0,2286754524,Mon Jun 22 16:52:50 PDT 2009,NO_QUERY,clarisseannnnne,@rubycuriosity wisdom teeth. 
4,2013239838,Tue Jun 02 22:12:59 PDT 2009,NO_QUERY,eleanorxgrace,has &quot;Lothlorien&quot; from the Lord of the Rings musical stuck in her head. Props to @gingerpips for introducing me! 
0,1975694737,Sat May 30 15:42:09 PDT 2009,NO_QUERY,niholoid,okay shower then i will sob over france's post 
0,2209455222,Wed Jun 17 10:24:33 PDT 2009,NO_QUERY,rachielee519,"rain's ok once in a while, but when i see rain in the forecast for the rest of the week, it really blows "
0,1976050208,Sat May 30 16:28:45 PDT 2009,NO_QUERY,swayshay,"@sofdlovesbsb Good, just hungry! Sorta upset that I missed the BSB stuff twice already, ugh! I hate my luck "
4,2014317889,Wed Jun 03 01:08:01 PDT 2009,NO_QUERY,thea_rtist,"Check out my current artwork, &quot;The Apostles Series&quot; @ http://www.thea-rtist.com/?page_id=106. Feedbacks are welcome on my webpage. Peace! "
0,2242378269,Fri Jun 19 12:06:59 PDT 2009,NO_QUERY,thejokergrin,@CCow31282 Wish I could make it stop for you. 
0,2191426199,Tue Jun 16 05:15:03 PDT 2009,NO_QUERY,Chewlian,My faith is shaking .... 
4,1994862903,Mon Jun 01 12:34:34 PDT 2009,NO_QUERY,CleanBreaks,@TheFallenEnigma Way to get quoted a billion times on G4. 
4,1695581386,Mon May 04 06:28:57 PDT 2009,NO_QUERY,greedygrechen,@amytropolis wow. sounds heavenly.  we're just doing a quick drive to north carolina. i can't wait 
0,2069193423,Sun Jun 07 15:25:56 PDT 2009,NO_QUERY,samipeterson,Wants to see the hangover but has no one to see it with 
4,1996748645,Mon Jun 01 15:37:17 PDT 2009,NO_QUERY,VibeVixen02,made it to Japan 
0,1967489200,Fri May 29 19:40:29 PDT 2009,NO_QUERY,msansonetti,Poo. I have to go to work tomorrow ... good night all! Last day for teachers. First day of my summer schedule. 
4,2176197607,Mon Jun 15 03:11:39 PDT 2009,NO_QUERY,ALiiStack,@bradiewebbstack yea same 
4,1823871669,Sat May 16 23:15:28 PDT 2009,NO_QUERY,JoyEWil,@GDGOfficial Saw you in Chicago last month. You were amazing! &quot;Why Do The Men Stray&quot; live gave me goosebumps. 
0,2262401905,Sat Jun 20 22:26:31 PDT 2009,NO_QUERY,andioh,Damn...updating iPhone 3.0 update is so slow... My laptop is dying 
4,1467843554,Mon Apr 06 22:28:23 PDT 2009,NO_QUERY,SerendipityMuse,amazing night with llama and malcolm and megan&lt;---fuck the theatre! 
0,2069468324,Sun Jun 07 15:56:06 PDT 2009,NO_QUERY,faerydust,"Banana Boats! I love them so much, but not more than Snow Cones. I had one yesterday, but I somehow managed to drop it.  Plop."
0,2321935640,Wed Jun 24 21:47:34 PDT 2009,NO_QUERY,dgiffin,"Still feeling lousy - bad cold symptoms, woke up to a lovely hayfever &amp; paracetamol cocktail "
0,2187273578,Mon Jun 15 20:02:38 PDT 2009,NO_QUERY,AgentSantana,Looking for an apt on Craigslist in bayridge. one bedroom 1000...lol I know it'll never happen...for that price 
0,1962199059,Fri May 29 10:40:38 PDT 2009,NO_QUERY,calamur,@nethra - one more funny msg on fb. this time with an actual link  today i have received 5 such messages
4,1975549413,Sat May 30 15:23:38 PDT 2009,NO_QUERY,smiles4dayyz,.. hello my lovebuggsss!  -- how is everyone?..
4,1826418162,Sun May 17 08:27:53 PDT 2009,NO_QUERY,Chellefaace,Across the Universe! And cereal! 
0,2176652331,Mon Jun 15 04:25:35 PDT 2009,NO_QUERY,insideuxiz,feels icky  I think it was dinner.
0,1956388747,Thu May 28 21:46:24 PDT 2009,NO_QUERY,LadyLondon2455,@FDerron...that's like the worst feeling for me...I have class in the morning 
0,2224940374,Thu Jun 18 10:07:01 PDT 2009,NO_QUERY,lior999,I AM SO SORRY! &amp; YOU KNOW I MEAN IT 
0,1956711314,Thu May 28 22:30:05 PDT 2009,NO_QUERY,Sammyxlee,"applying for more jobs, online is the way to go it seems "
4,1833830761,Mon May 18 00:36:35 PDT 2009,NO_QUERY,LushiousBabe,"@taratempelhof:Linda, the quad is ordered, I'll keep you posted! "
0,1958102506,Fri May 29 02:40:10 PDT 2009,NO_QUERY,davewark,@harrisongilmore if only that was really my job title 
