joy	steps	0.194202806122909
joy	strawberry	0.194202806122909
joy	cupcake	0.194202806122909
joy	center	0.193245410166582
joy	#funny	0.193046067995085
joy	today	0.193005225917422
joy	jam	0.192741885483234
joy	reminded	0.191790259717525
joy	offers	0.191121139585501
joy	pad	0.191121139585501
joy	months	0.190352204522624
joy	live	0.190176162924828
joy	seasons	0.189938407336452
joy	sings	0.189938407336452
joy	tommorow	0.189938407336452
joy	awaiting	0.189938407336452
joy	nice	0.189252300963053
joy	17	0.188925749022065
joy	babies	0.188925749022065
joy	november	0.188327841679888
joy	2000	0.187282363278335
joy	2am	0.187282363278335
joy	thurs	0.187282363278335
joy	monday	0.186746505446454
joy	opens	0.185469126154155
joy	el	0.184986151017985
joy	wrap	0.184633355106758
joy	thou	0.184152470269408
joy	department	0.184152470269408
joy	pe	0.184152470269408
joy	puppies	0.184152470269408
joy	unexpected	0.183458266839932
joy	teens	0.182368348475906
joy	fuel	0.182368348475906
joy	#great	0.182368348475906
joy	powers	0.182368348475906
joy	ta	0.18155168856935
joy	grand	0.18155168856935
joy	teaching	0.181215610596098
joy	lasts	0.180409483990573
joy	describe	0.179526091706976
joy	lookin	0.179356298005914
joy	purchase	0.179356298005914
joy	knee	0.178698619586944
joy	pa	0.178248878180667
joy	year	0.178109344378377
joy	chemistry	0.176911309012848
joy	supernatural	0.175853667454713
joy	outstanding	0.175853667454713
joy	urself	0.175853667454713
joy	presentations	0.175853667454713
joy	judgmental	0.175853667454713
joy	virtual	0.175853667454713
joy	promote	0.175853667454713
joy	lovers	0.175853667454713
joy	property	0.175853667454713
joy	tummy	0.175853667454713
joy	panera	0.175853667454713
joy	#random	0.175853667454713
joy	stitches	0.175853667454713
joy	medication	0.175853667454713
joy	iced	0.175853667454713
joy	whisper	0.175853667454713
joy	hot	0.175348744444743
joy	florida	0.174658210049939
joy	sing	0.174055105818798
joy	#1	0.173183438898834
joy	inches	0.172612173530542
joy	fave	0.172612173530542
joy	forgive	0.17172995027085
joy	farm	0.17172995027085
joy	powder	0.170187929919035
joy	movement	0.170187929919035
joy	carter	0.170187929919035
joy	lockout	0.170187929919035
joy	stronger	0.170187929919035
joy	spinning	0.170187929919035
joy	brought	0.169729949604183
joy	present	0.169263857775657
joy	tmrw	0.16830646181933
joy	lil	0.167150392326411
joy	change	0.167129511794374
joy	yogurt	0.166803831934795
joy	noodles	0.166803831934795
joy	joining	0.166803831934795
joy	somewhat	0.166803831934795
joy	allow	0.165959593809514
joy	minus	0.165215269249657
joy	conference	0.164554112200779
joy	rare	0.164554112200779
joy	destroy	0.163962920933191
joy	dancer	0.162950262618805
joy	fr	0.162950262618805
joy	expression	0.162950262618805
joy	recipe	0.162950262618805
joy	#real	0.162950262618805
joy	elected	0.162950262618805
joy	youngest	0.162950262618805
joy	sundays	0.162950262618805
joy	bought	0.162404857642099
joy	degree	0.162114491571408
joy	aside	0.160815790090172
joy	powerful	0.160815790090172
joy	songs	0.159918426036684
joy	sigh	0.157310089742544
joy	anatomy	0.157310089742544
joy	radio	0.156895753710098
joy	mo	0.156895753710098
joy	true	0.156472004172327
joy	#work	0.155853000748043
joy	accept	0.155324446811225
joy	baby	0.155255226397004
joy	awh	0.153380811602654
joy	rushing	0.153380811602654
joy	venting	0.153380811602654
joy	fudge	0.153380811602654
joy	abbey	0.153380811602654
joy	fifteen	0.153380811602654
joy	delayed	0.153380811602654
joy	trusting	0.153380811602654
joy	born	0.153380811602654
joy	concept	0.153380811602654
joy	8pm	0.153380811602654
joy	crunch	0.153380811602654
joy	owl	0.153380811602654
joy	courtesy	0.153380811602654
joy	guilt	0.153380811602654
joy	seeing	0.152393644691293
joy	may	0.152371220401301
joy	thursday	0.152021192086614
joy	things	0.151415974763348
joy	key	0.150211236841375
joy	mass	0.150211236841375
joy	design	0.149878181051452
joy	hanging	0.149466912281517
joy	stress	0.14927402965
joy	december	0.149134520721203
joy	pour	0.148946214534788
joy	apartment	0.148514621951481
joy	forward	0.148212841444211
joy	st	0.147989962967777
joy	sis	0.147840631227039
joy	crappy	0.147338497146691
joy	removed	0.147338497146691
joy	monster	0.147338497146691
joy	instant	0.147338497146691
joy	boyfriend	0.147185353880867
joy	books	0.147150261852018
joy	official	0.146601124617275
joy	book	0.146448374827009
joy	novel	0.146000704305031
joy	inspirational	0.146000704305031
joy	spongebob	0.146000704305031
joy	wings	0.146000704305031
joy	mic	0.146000704305031
joy	op	0.146000704305031
joy	gold	0.145412641953477
joy	deserved	0.145082008787959
joy	exercise	0.14390206764811
joy	six	0.14390206764811
joy	identity	0.14390206764811
joy	brady	0.14390206764811
joy	bake	0.14390206764811
joy	sydney	0.14390206764811
joy	feelings	0.143124311435465
joy	miami	0.141684771839463
joy	definition	0.141684771839463
joy	bring	0.140958291604097
joy	ooh	0.140135584852633
joy	austin	0.140135584852633
joy	ankle	0.140135584852633
joy	hungover	0.140135584852633
joy	vision	0.140135584852633
joy	few	0.13972608443741
joy	depression	0.138674664212958
joy	sets	0.138113339471865
joy	work	0.137962683175089
joy	cd	0.135362306099976
joy	starting	0.134972062192584
joy	willing	0.133962725745552
joy	cards	0.133578184306474
joy	devil	0.133294053035917
joy	discovered	0.132902280259113
joy	medicine	0.132761524399918
joy	80%	0.131401904883879
joy	market	0.131401904883879
joy	cracks	0.131401904883879
joy	juss	0.131401904883879
joy	maintenance	0.131401904883879
joy	saint	0.131401904883879
joy	mainly	0.131401904883879
joy	snowboarding	0.131401904883879
joy	9th	0.131401904883879
joy	600	0.131401904883879
joy	cheek	0.131401904883879
joy	italy	0.131401904883879
joy	muscle	0.131401904883879
joy	arts	0.131401904883879
joy	tower	0.131401904883879
joy	spoil	0.131401904883879
joy	brb	0.131401904883879
joy	le	0.131401904883879
joy	empty	0.129762560254446
joy	babe	0.129553475522096
joy	purple	0.129116189603023
joy	roll	0.128847625078782
joy	three	0.128379509397237
joy	pains	0.128063003618364
joy	remain	0.128063003618364
joy	brilliant	0.127457126592862
joy	became	0.127063503285281
joy	jumping	0.127063503285281
joy	time	0.125975205037263
joy	ears	0.125697382854237
joy	colorado	0.125209934635958
joy	counted	0.125209934635958
joy	gal	0.125209934635958
joy	certainly	0.125209934635958
joy	equal	0.125209934635958
joy	required	0.125209934635958
joy	#support	0.125209934635958
joy	diamonds	0.125209934635958
joy	with	0.124433858108942
joy	awe	0.124181656910392
joy	pt	0.123527848452973
joy	#soexcited	0.122743842140764
joy	everyday	0.122036423866303
joy	sight	0.121994497781983
joy	urban	0.120590988779663
joy	switching	0.120590988779663
joy	toward	0.120590988779663
joy	jason	0.120590988779663
joy	indoor	0.120590988779663
joy	baked	0.120590988779663
joy	window	0.11980451606905
joy	golden	0.118695253614764
joy	program	0.118442760241373
joy	snowed	0.117013167431779
joy	japanese	0.117013167431779
joy	expectations	0.115993279531033
joy	tons	0.115993279531033
joy	days	0.115878737361167
joy	30	0.115629606428733
joy	#me	0.115229045638278
joy	doctors	0.114817776868343
joy	hour	0.114326612478564
joy	confirmed	0.114160098449373
joy	hrs	0.114160098449373
joy	camp	0.112939842044143
joy	chem	0.112775056676711
joy	perhaps	0.112558817082399
joy	assignments	0.111831808689781
joy	con	0.111831808689781
joy	#cantwait	0.111148047979381
joy	join	0.110503787246262
joy	49ers	0.109895699662915
joy	12th	0.109895699662915
joy	natural	0.109895699662915
joy	$100	0.109895699662915
joy	grows	0.109895699662915
joy	branch	0.109895699662915
joy	freeze	0.109895699662915
joy	imagination	0.109895699662915
joy	#bipolar	0.109895699662915
joy	curling	0.109895699662915
joy	torn	0.109895699662915
joy	awww	0.109895699662915
joy	afterwards	0.109895699662915
joy	buddy	0.107963331911861
joy	discovery	0.106860795967761
joy	louisville	0.106860795967761
joy	wales	0.106860795967761
joy	produce	0.106860795967761
joy	freezing	0.105649408781464
joy	dreaming	0.104590647433222
joy	arrives	0.104590647433222
joy	sessions	0.104590647433222
joy	starts	0.104450188131074
joy	16	0.103657376250223
joy	#ahhh	0.102828532439823
joy	sheep	0.102828532439823
joy	minor	0.102828532439823
joy	necklace	0.102828532439823
joy	leads	0.102828532439823
joy	indiana	0.102828532439823
joy	photography	0.102828532439823
joy	11	0.102591846048185
joy	yup	0.10232564080237
joy	glitter	0.101421072671943
joy	events	0.100270986288705
joy	characters	0.099771360997273
joy	got	0.0991347611520889
joy	#so	0.0985042013768195
joy	green	0.098214430293946
joy	burning	0.0981446831273963
joy	advent	0.0972105401355993
joy	00	0.0972105401355993
joy	skype	0.0966854679261086
joy	massive	0.0966854679261086
joy	pulled	0.0964468898503021
joy	fall	0.0962772689526008
joy	quiz	0.0954429744964348
joy	created	0.0940642344462344
joy	birth	0.0936615769010317
joy	potter	0.0933165708600039
joy	passion	0.092756189786219
joy	career	0.0926373614336344
joy	hotel	0.0922263884493232
joy	listen	0.0916711466655605
joy	month	0.0915196682357991
joy	break	0.0900039556489613
joy	cola	0.0888422904650827
joy	owner	0.0888422904650827
joy	including	0.0888422904650827
joy	and/or	0.0888422904650827
joy	humble	0.0888422904650827
joy	titanic	0.0888422904650827
joy	#bestfriend	0.0888422904650827
joy	yrs	0.0888422904650827
joy	amounts	0.0888422904650827
joy	scored	0.0888422904650827
joy	guessed	0.0888422904650827
joy	accounting	0.0888422904650827
joy	#honesty	0.0888422904650827
joy	revealed	0.0888422904650827
joy	judged	0.0888422904650827
joy	cells	0.0888422904650827
joy	cupcakes	0.0888422904650827
joy	costumes	0.0888422904650827
joy	ways	0.0888422904650827
joy	stubborn	0.0888422904650827
joy	refreshing	0.0888422904650827
joy	#countdown	0.0888422904650827
joy	elections	0.0888422904650827
joy	crew	0.0888422904650827
joy	neighborhood	0.0888422904650827
joy	chipotle	0.0888422904650827
joy	2nite	0.0888422904650827
joy	task	0.0888422904650827
joy	kings	0.0888422904650827
joy	tonite	0.0888422904650827
joy	dairy	0.0888422904650827
joy	severe	0.0888422904650827
joy	effect	0.0888422904650827
joy	presents	0.0875544602806541
joy	thanks	0.0871488099587496
joy	cheese	0.0868281910933816
joy	chest	0.0858705200759252
joy	extra	0.0851725615761204
joy	midterm	0.0838547489540437
joy	tonight	0.0825388026864903
joy	countdown	0.0822848899189237
joy	along	0.0821082582837387
joy	200	0.0810601500230278
joy	soup	0.0802585467736912
joy	weight	0.0799533430478366
joy	slowly	0.0795109630361984
joy	facial	0.079272839448932
joy	toes	0.079272839448932
joy	tests	0.0787581713984566
joy	michael	0.078479503429536
joy	cheers	0.0775427352111494
joy	atmosphere	0.0775427352111494
joy	allergic	0.0775427352111494
joy	dishes	0.0775427352111494
joy	gotta	0.0773791181837058
joy	paid	0.076818097498281
joy	johnny	0.0764197704665255
joy	kindle	0.0764197704665255
joy	a&amp	0.0764197704665255
joy	father	0.0764197704665255
joy	staying	0.0759054994343633
joy	community	0.0757702088977299
joy	brand	0.0755383248387198
joy	abs	0.075048968332747
joy	pub	0.07424349104393
joy	weeks	0.0738044131005423
joy	ah	0.0733381039291174
joy	limits	0.0733381039291174
joy	flower	0.0733381039291174
joy	hangover	0.0726694312194816
joy	city	0.0726194549581955
joy	27	0.0723129885138721
joy	writing	0.0717478571057827
joy	rally	0.0711427133656817
joy	stretch	0.0711427133656817
joy	cutest	0.0711427133656817
joy	clients	0.0711427133656817
joy	joint	0.0711427133656817
joy	savings	0.0711427133656817
joy	vet	0.0711427133656817
joy	aunt	0.0704931517968863
joy	mi	0.0697940954943882
joy	perfection	0.0697940954943882
joy	choices	0.0697940954943882
joy	bitter	0.0697940954943882
joy	pages	0.0692976943921124
joy	king	0.0690396631689031
joy	chocolate	0.068574930065205
joy	pissy	0.0682230032623469
joy	popped	0.0682230032623469
joy	ranked	0.0682230032623469
joy	anna	0.0682230032623469
joy	lemonade	0.0682230032623469
joy	buzzing	0.0682230032623469
joy	cowboy	0.0682230032623469
joy	kettle	0.0682230032623469
joy	21	0.0677253670241599
joy	michigan	0.067023243070443
joy	moment	0.0669425933563026
joy	folks	0.0663694346130242
joy	silver	0.0663694346130242
joy	daily	0.0654689392797739
joy	tear	0.0650882044569755
joy	rolled	0.0641496778747112
joy	treatment	0.0641496778747112
joy	greek	0.0641496778747112
joy	hero	0.0641496778747112
joy	nursing	0.0641496778747112
joy	presentation	0.0630158909051843
joy	progress	0.0628668040618221
joy	ed	0.0618657027668806
joy	scene	0.0618657027668806
joy	changes	0.0617729684968646
joy	sittin	0.0614433162769683
joy	coaching	0.0614433162769683
joy	toys	0.0614433162769683
joy	helps	0.0608292542374087
joy	adorable	0.0604043551445493
joy	dissertation	0.0604043551445493
joy	drinking	0.059222042403371
joy	defiantly	0.058070631798329
joy	noo	0.058070631798329
joy	pride	0.058070631798329
joy	phase	0.058070631798329
joy	gna	0.058070631798329
joy	sixth	0.058070631798329
joy	m&amp	0.058070631798329
joy	cream	0.058070631798329
joy	alone	0.0577926609834746
joy	outside	0.0574647547728272
joy	hitting	0.0558557914687762
joy	sticking	0.0553195984264391
joy	wood	0.0553195984264391
joy	#emotional	0.0553195984264391
joy	solid	0.0553195984264391
joy	working	0.0540440682085462
joy	pillows	0.0537509706538127
joy	among	0.0537509706538127
joy	elementary	0.0537509706538127
joy	streaming	0.0537509706538127
joy	ribs	0.0537509706538127
joy	throughout	0.0527372858229665
joy	sore	0.0525761124806882
joy	adding	0.0520283173423664
joy	super	0.0518144669655313
joy	background	0.0516632872233287
joy	hospital	0.0499268742154092
joy	ms	0.0494498887544221
joy	lately	0.0493114517084476
joy	cookie	0.0480202959448277
joy	outline	0.0480202959448277
joy	nandos	0.0480202959448277
joy	calc	0.0480202959448277
joy	touched	0.0480202959448277
joy	engineering	0.0480202959448277
joy	scheduled	0.0480202959448277
joy	bk	0.0480202959448277
joy	review	0.0480202959448277
joy	notebook	0.0480202959448277
joy	switched	0.0480202959448277
joy	meals	0.0480202959448277
joy	intelligent	0.0480202959448277
joy	butter	0.0480202959448277
joy	kisses	0.0480202959448277
joy	thin	0.0480202959448277
joy	boss	0.0461615593502023
joy	pain	0.0458604678913977
joy	inspiration	0.045670118599874
joy	toast	0.045670118599874
joy	filling	0.0451672269624212
joy	field	0.0449480969078574
joy	understood	0.0443905278942489
joy	feeding	0.0430327544337885
joy	experienced	0.0430327544337885
joy	somethings	0.0430327544337885
joy	#not	0.0415894056145372
joy	sushi	0.0400521262956507
joy	skirt	0.0400521262956507
joy	stunning	0.0400521262956507
joy	makes	0.0398002053974801
joy	promise	0.0394088326099091
joy	several	0.0386525459412274
joy	truth	0.0384660831400159
joy	figured	0.0366565372945124
joy	jeep	0.0366565372945124
joy	combo	0.0366565372945124
joy	forecast	0.0366565372945124
joy	ahhhhh	0.0366565372945124
joy	ma	0.036364353216466
joy	bestfriend	0.0359198890107402
joy	set	0.0358094385568607
joy	charlie	0.0355977759462704
joy	bt	0.0355977759462704
joy	active	0.034775069194807
joy	sooooo	0.034775069194807
joy	teenage	0.034775069194807
joy	voices	0.034775069194807
joy	cali	0.034775069194807
joy	albums	0.034775069194807
joy	july	0.0335796117900332
joy	future	0.0332724393102719
joy	worry	0.0329618320706262
joy	projects	0.0327528238140391
joy	ridiculously	0.0327528238140391
joy	our	0.0320024798712103
joy	surprises	0.0313184463268961
joy	university	0.0311631788784047
joy	co	0.0307784895103214
joy	everybody	0.0307062638774129
joy	turkey	0.0305733823411069
joy	chicken	0.0299492708129258
joy	reality	0.0294700169651137
joy	graphic	0.028217668648648
joy	gatsby	0.028217668648648
joy	deff	0.028217668648648
joy	pancakes	0.028217668648648
joy	allll	0.028217668648648
joy	cardiff	0.028217668648648
joy	counts	0.028217668648648
joy	#again	0.028217668648648
joy	outs	0.028217668648648
joy	space	0.028217668648648
joy	pc	0.028217668648648
joy	prefer	0.028217668648648
joy	bunny	0.028217668648648
joy	twist	0.028217668648648
joy	forth	0.028217668648648
joy	smelly	0.028217668648648
joy	math	0.028217668648648
joy	lamp	0.028217668648648
joy	began	0.028217668648648
joy	mixed	0.0258674913036943
joy	lesson	0.0257696870100078
joy	top	0.0257550464718213
joy	essays	0.025663388843551
joy	control	0.0253523371753615
joy	after	0.0244996163406976
joy	south	0.0241220997839108
joy	twin	0.0237029882941213
joy	confidence	0.0237029882941213
joy	#haha	0.0228843226732853
joy	sober	0.0223525491962498
joy	pouring	0.0217029876274542
joy	homeless	0.0217029876274542
joy	painful	0.0217029876274542
joy	sleepy	0.0204051289118542
joy	marriage	0.0198494189781313
joy	purchased	0.0198494189781313
joy	towie	0.0198494189781313
joy	richard	0.0198494189781313
joy	grind	0.0198494189781313
joy	rocky	0.0198494189781313
joy	dive	0.0198494189781313
joy	42	0.0198494189781313
joy	facetime	0.0198494189781313
joy	boom	0.0198494189781313
joy	jumps	0.0198494189781313
joy	together	0.0192976948262047
joy	yesterday	0.0192361101579255
joy	cousins	0.0189726105045969
joy	flies	0.0184614937032831
joy	trade	0.0178905544927983
joy	little	0.0176556777710919
joy	fries	0.0165216288854566
joy	cinnamon	0.0165216288854566
joy	season	0.0161450874143786
joy	note	0.0153398284721563
joy	candy	0.0149372609807534
joy	coming	0.0147775568801709
joy	martin	0.0147343183113609
joy	series	0.0147343183113609
joy	breath	0.014544366748438
joy	date	0.0138731603922475
joy	placement	0.0136188692274952
joy	pets	0.0136188692274952
joy	#football	0.0136188692274952
joy	ace	0.0136188692274952
joy	18th	0.0136188692274952
joy	african	0.0123022133427484
joy	promised	0.0123022133427484
joy	ability	0.0123022133427484
joy	highlight	0.0115506161634362
joy	letting	0.0114105503322665
joy	finding	0.0107841041810953
joy	awhile	0.0100022287573068
joy	15	0.00978626269399146
joy	screaming	0.00973810937381068
joy	blue	0.00936535366943855
joy	mason	0.00879958279154639
joy	flew	0.00879958279154639
joy	ours	0.00879958279154639
joy	spree	0.00879958279154639
joy	discussing	0.00879958279154639
joy	fri	0.00879958279154639
joy	killers	0.00879958279154639
joy	psych	0.00879958279154639
joy	atlanta	0.00879958279154639
joy	laid	0.00879958279154639
joy	papers	0.00879958279154639
joy	showered	0.00879958279154639
joy	till	0.00854740778075346
joy	faces	0.00639862125400807
joy	24	0.00623876192987266
joy	finishing	0.00615057461996944
joy	ghost	0.00584537089411481
joy	therefore	0.00584537089411481
joy	films	0.00546068152603162
joy	survived	0.00496080648438051
joy	quotes	0.00496080648438051
joy	toy	0.00428490243701969
joy	safe	0.00356853337399379
joy	wallflower	0.00332011702692067
joy	monsters	0.00332011702692067
joy	frame	0.00332011702692067
joy	romantic	0.00332011702692067
joy	signing	0.00332011702692067
joy	pulls	0.00332011702692067
joy	100	0.00332011702692067
joy	dvd	0.00332011702692067
joy	sweets	0.00332011702692067
joy	apart	0.00255792186807034
joy	doctor	0.00203518270300412
joy	grad	0.00113671004597709
joy	1000	0.00113671004597709
